# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01. Richie Hawtin , Concept 1 - Richie Hawti.aif
# position_ms	bpm	beat_number
108	122.01	1
600	122.01	2
1092	122.01	3
1583	122.01	4
2075	122.01	1
2567	122.01	2
3059	122.01	3
3550	122.01	4
4042	122.01	1
4534	122.01	2
5026	122.01	3
5517	122.01	4
6009	122.01	1
6501	122.01	2
6993	122.01	3
7485	122.01	4
7976	122.01	1
8468	122.01	2
8960	122.01	3
9452	122.01	4
9943	122.01	1
10435	122.01	2
10927	122.01	3
11419	122.01	4
11911	122.01	1
12402	122.01	2
12894	122.01	3
13386	122.01	4
13878	122.01	1
14369	122.01	2
14861	122.01	3
15353	122.01	4
15845	122.01	1
16336	122.01	2
16828	122.01	3
17320	122.01	4
17812	122.01	1
18304	122.01	2
18795	122.01	3
19287	122.01	4
19779	122.01	1
20271	122.01	2
20762	122.01	3
21254	122.01	4
21746	122.01	1
22238	122.01	2
22730	122.01	3
23221	122.01	4
23713	122.01	1
24205	122.01	2
24697	122.01	3
25188	122.01	4
25680	122.01	1
26172	122.01	2
26664	122.01	3
27156	122.01	4
27647	122.01	1
28139	122.01	2
28631	122.01	3
29123	122.01	4
29614	122.01	1
30106	122.01	2
30598	122.01	3
31090	122.01	4
31581	122.01	1
32073	122.01	2
32565	122.01	3
33057	122.01	4
33549	122.01	1
34040	122.01	2
34532	122.01	3
35024	122.01	4
35516	122.01	1
36007	122.01	2
36499	122.01	3
36991	122.01	4
37483	122.01	1
37974	122.01	2
38466	122.01	3
38958	122.01	4
39450	122.01	1
39942	122.01	2
40433	122.01	3
40925	122.01	4
41417	122.01	1
41909	122.01	2
42400	122.01	3
42892	122.01	4
43384	122.01	1
43876	122.01	2
44367	122.01	3
44859	122.01	4
45351	122.01	1
45843	122.01	2
46335	122.01	3
46826	122.01	4
47318	122.01	1
47810	122.01	2
48302	122.01	3
48794	122.01	4
49285	122.01	1
49777	122.01	2
50269	122.01	3
50761	122.01	4
51252	122.01	1
51744	122.01	2
52236	122.01	3
52728	122.01	4
53219	122.01	1
53711	122.01	2
54203	122.01	3
54695	122.01	4
55187	122.01	1
55678	122.01	2
56170	122.01	3
56662	122.01	4
57154	122.01	1
57645	122.01	2
58137	122.01	3
58629	122.01	4
59121	122.01	1
59612	122.01	2
60104	122.01	3
60596	122.01	4
61088	122.01	1
61580	122.01	2
62071	122.01	3
62563	122.01	4
63055	122.01	1
63547	122.01	2
64038	122.01	3
64530	122.01	4
65022	122.01	1
65514	122.01	2
66005	122.01	3
66497	122.01	4
66989	122.01	1
67481	122.01	2
67973	122.01	3
68464	122.01	4
68956	122.01	1
69448	122.01	2
69940	122.01	3
70432	122.01	4
70923	122.01	1
71415	122.01	2
71907	122.01	3
72399	122.01	4
72890	122.01	1
73382	122.01	2
73874	122.01	3
74366	122.01	4
74857	122.01	1
75349	122.01	2
75841	122.01	3
76333	122.01	4
76825	122.01	1
77316	122.01	2
77808	122.01	3
78300	122.01	4
78792	122.01	1
79283	122.01	2
79775	122.01	3
80267	122.01	4
80759	122.01	1
81250	122.01	2
81742	122.01	3
82234	122.01	4
82726	122.01	1
83218	122.01	2
83709	122.01	3
84201	122.01	4
84693	122.01	1
85185	122.01	2
85676	122.01	3
86168	122.01	4
86660	122.01	1
87152	122.01	2
87643	122.01	3
88135	122.01	4
88627	122.01	1
89119	122.01	2
89611	122.01	3
90102	122.01	4
90594	122.01	1
91086	122.01	2
91578	122.01	3
92070	122.01	4
92561	122.01	1
93053	122.01	2
93545	122.01	3
94037	122.01	4
94528	122.01	1
95020	122.01	2
95512	122.01	3
96004	122.01	4
96495	122.01	1
96987	122.01	2
97479	122.01	3
97971	122.01	4
98463	122.01	1
98954	122.01	2
99446	122.01	3
99938	122.01	4
100430	122.01	1
100921	122.01	2
101413	122.01	3
101905	122.01	4
102397	122.01	1
102888	122.01	2
103380	122.01	3
103872	122.01	4
104364	122.01	1
104856	122.01	2
105347	122.01	3
105839	122.01	4
106331	122.01	1
106823	122.01	2
107314	122.01	3
107806	122.01	4
108298	122.01	1
108790	122.01	2
109281	122.01	3
109773	122.01	4
110265	122.01	1
110757	122.01	2
111249	122.01	3
111740	122.01	4
112232	122.01	1
112724	122.01	2
113216	122.01	3
113708	122.01	4
114199	122.01	1
114691	122.01	2
115183	122.01	3
115675	122.01	4
116166	122.01	1
116658	122.01	2
117150	122.01	3
117642	122.01	4
118133	122.01	1
118625	122.01	2
119117	122.01	3
119609	122.01	4
120101	122.01	1
120592	122.01	2
121084	122.01	3
121576	122.01	4
122068	122.01	1
122559	122.01	2
123051	122.01	3
123543	122.01	4
124035	122.01	1
124526	122.01	2
125018	122.01	3
125510	122.01	4
126002	122.01	1
126494	122.01	2
126985	122.01	3
127477	122.01	4
127969	122.01	1
128461	122.01	2
128952	122.01	3
129444	122.01	4
129936	122.01	1
130428	122.01	2
130919	122.01	3
131411	122.01	4
131903	122.01	1
132395	122.01	2
132887	122.01	3
133378	122.01	4
133870	122.01	1
134362	122.01	2
134854	122.01	3
135345	122.01	4
135837	122.01	1
136329	122.01	2
136821	122.01	3
137313	122.01	4
137804	122.01	1
138296	122.01	2
138788	122.01	3
139280	122.01	4
139771	122.01	1
140263	122.01	2
140755	122.01	3
141247	122.01	4
141739	122.01	1
142230	122.01	2
142722	122.01	3
143214	122.01	4
143706	122.01	1
144197	122.01	2
144689	122.01	3
145181	122.01	4
145673	122.01	1
146164	122.01	2
146656	122.01	3
147148	122.01	4
147640	122.01	1
148132	122.01	2
148623	122.01	3
149115	122.01	4
149607	122.01	1
150099	122.01	2
150590	122.01	3
151082	122.01	4
151574	122.01	1
152066	122.01	2
152557	122.01	3
153049	122.01	4
153541	122.01	1
154033	122.01	2
154525	122.01	3
155016	122.01	4
155508	122.01	1
156000	122.01	2
156492	122.01	3
156983	122.01	4
157475	122.01	1
157967	122.01	2
158459	122.01	3
158951	122.01	4
159442	122.01	1
159934	122.01	2
160426	122.01	3
160918	122.01	4
161409	122.01	1
161901	122.01	2
162393	122.01	3
162885	122.01	4
163377	122.01	1
163868	122.01	2
164360	122.01	3
164852	122.01	4
165344	122.01	1
165835	122.01	2
166327	122.01	3
166819	122.01	4
167311	122.01	1
167802	122.01	2
168294	122.01	3
168786	122.01	4
169278	122.01	1
169770	122.01	2
170261	122.01	3
170753	122.01	4
171245	122.01	1
171737	122.01	2
172228	122.01	3
172720	122.01	4
173212	122.01	1
173704	122.01	2
174196	122.01	3
174687	122.01	4
175179	122.01	1
175671	122.01	2
176163	122.01	3
176654	122.01	4
177146	122.01	1
177638	122.01	2
178130	122.01	3
178621	122.01	4
179113	122.01	1
179605	122.01	2
180097	122.01	3
180589	122.01	4
181080	122.01	1
181572	122.01	2
182064	122.01	3
182556	122.01	4
183047	122.01	1
183539	122.01	2
184031	122.01	3
184523	122.01	4
185015	122.01	1
185506	122.01	2
185998	122.01	3
186490	122.01	4
186982	122.01	1
187473	122.01	2
187965	122.01	3
188457	122.01	4
188949	122.01	1
189440	122.01	2
189932	122.01	3
190424	122.01	4
190916	122.01	1
191408	122.01	2
191899	122.01	3
192391	122.01	4
192883	122.01	1
193375	122.01	2
193866	122.01	3
194358	122.01	4
194850	122.01	1
195342	122.01	2
195834	122.01	3
196325	122.01	4
196817	122.01	1
197309	122.01	2
197801	122.01	3
198292	122.01	4
198784	122.01	1
199276	122.01	2
199768	122.01	3
200259	122.01	4
200751	122.01	1
201243	122.01	2
201735	122.01	3
202227	122.01	4
202718	122.01	1
203210	122.01	2
203702	122.01	3
204194	122.01	4
204685	122.01	1
205177	122.01	2
205669	122.01	3
206161	122.01	4
206653	122.01	1
207144	122.01	2
207636	122.01	3
208128	122.01	4
208620	122.01	1
209111	122.01	2
209603	122.01	3
210095	122.01	4
210587	122.01	1
211078	122.01	2
211570	122.01	3
212062	122.01	4
212554	122.01	1
213046	122.01	2
213537	122.01	3
214029	122.01	4
214521	122.01	1
215013	122.01	2
215504	122.01	3
215996	122.01	4
216488	122.01	1
216980	122.01	2
217472	122.01	3
217963	122.01	4
218455	122.01	1
218947	122.01	2
219439	122.01	3
219930	122.01	4
220422	122.01	1
220914	122.01	2
221406	122.01	3
221897	122.01	4
222389	122.01	1
222881	122.01	2
223373	122.01	3
223865	122.01	4
224356	122.01	1
224848	122.01	2
225340	122.01	3
225832	122.01	4
226323	122.01	1
226815	122.01	2
227307	122.01	3
227799	122.01	4
228291	122.01	1
228782	122.01	2
229274	122.01	3
229766	122.01	4
230258	122.01	1
230749	122.01	2
231241	122.01	3
231733	122.01	4
232225	122.01	1
232716	122.01	2
233208	122.01	3
233700	122.01	4
234192	122.01	1
234684	122.01	2
235175	122.01	3
235667	122.01	4
236159	122.01	1
236651	122.01	2
237142	122.01	3
237634	122.01	4
238126	122.01	1
238618	122.01	2
239110	122.01	3
239601	122.01	4
240093	122.01	1
240585	122.01	2
241077	122.01	3
241568	122.01	4
242060	122.01	1
242552	122.01	2
243044	122.01	3
243535	122.01	4
244027	122.01	1
244519	122.01	2
245011	122.01	3
245503	122.01	4
245994	122.01	1
246486	122.01	2
246978	122.01	3
247470	122.01	4
247961	122.01	1
248453	122.01	2
248945	122.01	3
249437	122.01	4
249929	122.01	1
250420	122.01	2
250912	122.01	3
251404	122.01	4
251896	122.01	1
252387	122.01	2
252879	122.01	3
253371	122.01	4
253863	122.01	1
254355	122.01	2
254846	122.01	3
255338	122.01	4
255830	122.01	1
256322	122.01	2
256813	122.01	3
257305	122.01	4
257797	122.01	1
258289	122.01	2
258780	122.01	3
259272	122.01	4
259764	122.01	1
260256	122.01	2
260748	122.01	3
261239	122.01	4
261731	122.01	1
262223	122.01	2
262715	122.01	3
263206	122.01	4
263698	122.01	1
264190	122.01	2
264682	122.01	3
265173	122.01	4
265665	122.01	1
266157	122.01	2
266649	122.01	3
267141	122.01	4
267632	122.01	1
268124	122.01	2
268616	122.01	3
269108	122.01	4
269599	122.01	1
270091	122.01	2
270583	122.01	3
271075	122.01	4
271567	122.01	1
272058	122.01	2
272550	122.01	3
273042	122.01	4
273534	122.01	1
274025	122.01	2
274517	122.01	3
275009	122.01	4
275501	122.01	1
275993	122.01	2
276484	122.01	3
276976	122.01	4
277468	122.01	1
277960	122.01	2
278451	122.01	3
278943	122.01	4
279435	122.01	1
279927	122.01	2
280418	122.01	3
280910	122.01	4
281402	122.01	1
281894	122.01	2
282386	122.01	3
282877	122.01	4
283369	122.01	1
283861	122.01	2
284353	122.01	3
284844	122.01	4
285336	122.01	1
285828	122.01	2
286320	122.01	3
286811	122.01	4
287303	122.01	1
287795	122.01	2
288287	122.01	3
288779	122.01	4
289270	122.01	1
289762	122.01	2
290254	122.01	3
290746	122.01	4
291237	122.01	1
291729	122.01	2
292221	122.01	3
292713	122.01	4
293204	122.01	1
293696	122.01	2
294188	122.01	3
294680	122.01	4
295172	122.01	1
295663	122.01	2
296155	122.01	3
296647	122.01	4
297139	122.01	1
297631	122.01	2
298122	122.01	3
298614	122.01	4
299106	122.01	1
299598	122.01	2
300089	122.01	3
300581	122.01	4
301073	122.01	1
301565	122.01	2
302056	122.01	3
302548	122.01	4
303040	122.01	1
303532	122.01	2
304024	122.01	3
304515	122.01	4
305007	122.01	1
305499	122.01	2
305991	122.01	3
306482	122.01	4
306974	122.01	1
307466	122.01	2
307958	122.01	3
308449	122.01	4
308941	122.01	1
309433	122.01	2
309925	122.01	3
310417	122.01	4
310908	122.01	1
311400	122.01	2
311892	122.01	3
312384	122.01	4
312875	122.01	1
313367	122.01	2
313859	122.01	3
314351	122.01	4
314842	122.01	1
315334	122.01	2
315826	122.01	3
316318	122.01	4
316810	122.01	1
317301	122.01	2
317793	122.01	3
318285	122.01	4
318777	122.01	1
319269	122.01	2
319760	122.01	3
320252	122.01	4
320744	122.01	1
321236	122.01	2
321727	122.01	3
322219	122.01	4
322711	122.01	1
323203	122.01	2
323694	122.01	3
324186	122.01	4
324678	122.01	1
325170	122.01	2
325662	122.01	3
326153	122.01	4
326645	122.01	1
327137	122.01	2
327629	122.01	3
328120	122.01	4
328612	122.01	1
329104	122.01	2
329596	122.01	3
330087	122.01	4
330579	122.01	1
331071	122.01	2
331563	122.01	3
332055	122.01	4
332546	122.01	1
333038	122.01	2
333530	122.01	3
334022	122.01	4
334513	122.01	1
335005	122.01	2
335497	122.01	3
335989	122.01	4
336480	122.01	1
336972	122.01	2
337464	122.01	3
337956	122.01	4
338448	122.01	1
338939	122.01	2
339431	122.01	3
339923	122.01	4
340415	122.01	1
340907	122.01	2
341398	122.01	3
341890	122.01	4
342382	122.01	1
342874	122.01	2
343365	122.01	3
343857	122.01	4
344349	122.01	1
344841	122.01	2
345332	122.01	3
345824	122.01	4
346316	122.01	1
346808	122.01	2
347300	122.01	3
347791	122.01	4
348283	122.01	1
348775	122.01	2
349267	122.01	3
349758	122.01	4
350250	122.01	1
350742	122.01	2
351234	122.01	3
351725	122.01	4
352217	122.01	1
352709	122.01	2
353201	122.01	3
353693	122.01	4
354184	122.01	1
354676	122.01	2
355168	122.01	3
355660	122.01	4
356151	122.01	1
356643	122.01	2
357135	122.01	3
357627	122.01	4
358118	122.01	1
358610	122.01	2
359102	122.01	3
359594	122.01	4
360086	122.01	1
360577	122.01	2
361069	122.01	3
361561	122.01	4
362053	122.01	1
362544	122.01	2
363036	122.01	3
363528	122.01	4
364020	122.01	1
364512	122.01	2
365003	122.01	3
365495	122.01	4
365987	122.01	1
366479	122.01	2
366970	122.01	3
367462	122.01	4
367954	122.01	1
368446	122.01	2
368938	122.01	3
369429	122.01	4
369921	122.01	1
370413	122.01	2
370905	122.01	3
371396	122.01	4
371888	122.01	1
372380	122.01	2
372872	122.01	3
373363	122.01	4
373855	122.01	1
374347	122.01	2
374839	122.01	3
375331	122.01	4
375822	122.01	1
376314	122.01	2
376806	122.01	3
377298	122.01	4
377789	122.01	1
378281	122.01	2
378773	122.01	3
379265	122.01	4
379756	122.01	1
380248	122.01	2
380740	122.01	3
381232	122.01	4
381724	122.01	1
382215	122.01	2
382707	122.01	3
383199	122.01	4
383691	122.01	1
384182	122.01	2
384674	122.01	3
385166	122.01	4
385658	122.01	1
386150	122.01	2
386641	122.01	3
387133	122.01	4
387625	122.01	1
388117	122.01	2
388608	122.01	3
389100	122.01	4
389592	122.01	1
390084	122.01	2
390576	122.01	3
391067	122.01	4
391559	122.01	1
392051	122.01	2
392543	122.01	3
393034	122.01	4
393526	122.01	1
394018	122.01	2
394510	122.01	3
395001	122.01	4
395493	122.01	1
395985	122.01	2
396477	122.01	3
396969	122.01	4
397460	122.01	1
397952	122.01	2
398444	122.01	3
398936	122.01	4
399427	122.01	1
399919	122.01	2
400411	122.01	3
400903	122.01	4
401395	122.01	1
401886	122.01	2
402378	122.01	3
402870	122.01	4
403362	122.01	1
403853	122.01	2
404345	122.01	3
404837	122.01	4
405329	122.01	1
405820	122.01	2
406312	122.01	3
406804	122.01	4
407296	122.01	1
407788	122.01	2
408279	122.01	3
408771	122.01	4
409263	122.01	1
409755	122.01	2
410246	122.01	3
410738	122.01	4
411230	122.01	1
411722	122.01	2
412214	122.01	3
412705	122.01	4
413197	122.01	1
413689	122.01	2
414181	122.01	3
414672	122.01	4
415164	122.01	1
415656	122.01	2
416148	122.01	3
416639	122.01	4
417131	122.01	1
417623	122.01	2
418115	122.01	3
418607	122.01	4
419098	122.01	1
419590	122.01	2
420082	122.01	3
420574	122.01	4
421065	122.01	1
421557	122.01	2
422049	122.01	3
422541	122.01	4
423033	122.01	1
423524	122.01	2
424016	122.01	3
424508	122.01	4
425000	122.01	1
425491	122.01	2
425983	122.01	3
426475	122.01	4
426967	122.01	1
427458	122.01	2
427950	122.01	3
428442	122.01	4
428934	122.01	1
429426	122.01	2
429917	122.01	3
430409	122.01	4
430901	122.01	1
431393	122.01	2
431884	122.01	3
432376	122.01	4
432868	122.01	1
433360	122.01	2
433852	122.01	3
434343	122.01	4
434835	122.01	1
435327	122.01	2
435819	122.01	3
436310	122.01	4
436802	122.01	1
437294	122.01	2
437786	122.01	3
438277	122.01	4
438769	122.01	1
439261	122.01	2
